ID,item_cnt_month
0,0.8523426
1,0.1492286
2,1.2650709
3,0.23222837
4,1.6806864
5,0.7576053
6,1.3196757
7,0.09422329
8,1.0921128
9,0.30588073
10,2.8517125
11,0.3569048
12,0.12024328
13,0.25652897
14,1.7291476
15,3.3266592
16,0.05531624
17,0.11684027
18,1.6827193
19,0.32191795
20,0.2678074
21,0.16577834
22,1.2340257
23,0.73118556
24,1.8282398
25,0.314031
26,0.18448958
27,0.57101876
28,1.2316227
29,4.8799915
30,0.52961665
31,0.33199394
32,0.6390016
33,1.0915995
34,0.18791568
35,0.22345915
36,0.22345915
37,0.7346313
38,0.27753603
39,0.1787614
40,0.80120236
41,1.1065536
42,3.9134402
43,3.8683007
44,0.9585942
45,0.29600805
46,1.3684599
47,0.25062305
48,0.3047552
49,1.504183
50,1.8173007
51,0.29544437
52,0.6071764
53,0.36671013
54,5.197115
55,3.3424299
56,2.862803
57,2.4435096
58,5.727867
59,3.921518
60,6.267231
61,0.4919393
62,0.46160793
63,0.5323968
64,1.7505436
65,0.13975286
66,0.9528974
67,0.31318706
68,0.63521117
69,0.13533634
70,0.16520953
71,2.6052494
72,0.8797388
73,1.203318
74,2.6819923
75,3.2034183
76,0.24679866
77,1.5187765
78,0.64383245
79,1.2601119
80,1.3271441
81,3.553644
82,1.001591
83,0.4617582
84,1.1866645
85,1.2770087
86,0.4507024
87,0.09575698
88,3.196617
89,1.442956
90,0.83227885
91,0.33308363
92,2.0420136
93,0.27992657
94,0.5981731
95,0.14998016
96,0.23729077
97,0.73713267
98,0.5089342
99,1.8011947
100,1.7349435
101,0.7880188
102,0.47744653
103,0.51594615
104,0.32537523
105,0.091243446
106,0.09716928
107,0.7815436
108,0.09750441
109,0.13975286
110,0.4298654
111,0.25441623
112,0.14386892
113,0.31126904
114,0.45784643
115,0.4015304
116,0.07634306
117,0.09317872
118,9.3416195
119,0.112074465
120,0.09776026
121,0.099155396
122,0.40410703
123,0.60097253
124,0.8370763
125,1.3330748
126,0.09634018
127,0.082487404
128,0.09317872
129,0.20077822
130,0.36450714
131,0.068867326
132,0.385018
133,4.021031
134,0.09776026
135,0.27127427
136,0.19315678
137,0.06424406
138,0.7983712
139,0.09599197
140,0.14498353
141,0.35553992
142,0.09042466
143,0.17896637
144,0.24150679
145,0.24150679
146,0.24150679
147,0.09495723
148,0.16713223
149,0.07450971
150,0.042045474
151,0.082487404
152,5.1978683
153,0.2743527
154,0.04240647
155,0.11053538
156,0.10322046
157,0.08572054
158,0.13459659
159,0.2995782
160,0.08418524
161,0.19787714
162,0.07817668
163,0.5268317
164,0.14060515
165,0.092300415
166,0.41997808
167,0.092300415
168,0.15090874
169,0.0985488
170,0.19787714
171,0.23451588
172,0.28446957
173,1.5962237
174,1.7715755
175,3.3567944
176,1.4408841
177,0.15356511
178,0.3132179
179,0.07634306
180,1.1166914
181,0.25984007
182,0.066809446
183,0.090342134
184,0.17461666
185,0.14970905
186,0.12270516
187,0.13013107
188,0.1492286
189,0.1492286
190,0.17525119
191,0.67154276
192,0.48349786
193,0.19026843
194,0.11178675
195,0.28519505
196,0.42853087
197,3.610407
198,1.5016927
199,2.3279448
200,0.017187685
201,2.3279448
202,0.14684415
203,1.4928881
204,0.17395478
205,0.37708634
206,0.37708634
207,0.17268643
208,1.7003293
209,0.46638423
210,0.5418299
211,0.09317872
212,0.07841399
213,0.27238297
214,0.1652992
215,0.40012804
216,0.49474177
217,0.3176058
218,2.0316095
219,0.65571856
220,0.4812189
221,0.82510436
222,1.8785502
223,0.968163
224,3.623305
225,0.63488066
226,0.41962397
227,0.19012779
228,0.6425307
229,0.09317872
230,3.3883052
231,0.4621073
232,0.20137528
233,0.48793396
234,0.17934588
235,0.21548948
236,0.27228248
237,0.70138645
238,0.35825956
239,0.5496328
240,0.6063609
241,0.09909198
242,0.17439067
243,2.9695735
244,0.16445798
245,0.20752102
246,1.9387647
247,0.5311215
248,0.38995183
249,0.16226587
250,0.7656487
251,0.30968574
252,0.23177937
253,1.2673471
254,0.38932183
255,5.4067416
256,0.07907623
257,0.09511328
258,0.3700312
259,0.21427971
260,0.07907912
261,0.091168106
262,0.22601628
263,0.066043854
264,0.09842312
265,0.513467
266,0.09392217
267,0.19111514
268,0.06916717
269,0.07907623
270,1.1907349
271,0.09838191
272,0.14157525
273,0.59887093
274,16.00288
275,0.07838771
276,0.37471825
277,1.4718351
278,0.35435474
279,0.18633145
280,0.18633145
281,0.10499501
282,0.14183813
283,0.55035454
284,0.18649396
285,0.23770407
286,0.10411158
287,0.79913366
288,0.2916574
289,0.40627152
290,0.10411158
291,0.12197369
292,0.31956875
293,0.1433121
294,0.70315933
295,0.6574804
296,0.10411158
297,0.12197369
298,0.16116777
299,0.09842312
300,0.084315926
301,0.47911832
302,1.1588304
303,0.7344221
304,0.19221905
305,0.07838771
306,0.14022326
307,0.15371802
308,0.32263592
309,0.08623624
310,0.08636284
311,0.4013645
312,0.5907765
313,0.14022326
314,0.05417627
315,0.4128042
316,0.10767582
317,2.4703903
318,0.09392217
319,0.16010958
320,0.099835426
321,0.10017055
322,0.5794088
323,0.09603581
324,0.38800034
325,0.26291388
326,0.24932063
327,0.10737744
328,0.10737744
329,0.35197228
330,0.10737744
331,0.06908053
332,0.1555182
333,0.21358049
334,0.7375836
335,0.35819614
336,0.1276528
337,0.7659947
338,0.3810903
339,0.45503694
340,0.091109306
341,0.11749905
342,0.17265579
343,0.6978706
344,0.099835426
345,0.10017055
346,5.4812164
347,3.6497927
348,0.12072739
349,0.21242037
350,0.11686331
351,0.8858798
352,0.05417627
353,0.25841343
354,0.042666942
355,0.4496807
356,0.35715693
357,0.81155497
358,0.4322439
359,0.3726312
360,0.24197146
361,3.5111568
362,0.76543325
363,0.9163573
364,0.50676763
365,0.28878713
366,0.15843102
367,0.084315926
368,0.08425209
369,0.34770817
370,0.7226187
371,0.43380594
372,0.7479665
373,0.113961935
374,1.6348529
375,2.7365766
376,0.5757555
377,0.23563015
378,0.36305618
379,0.113961935
380,3.093758
381,0.30725464
382,0.30866694
383,0.084315926
384,1.5262058
385,0.25756842
386,0.32177293
387,0.111981094
388,0.16457945
389,0.099835426
390,0.05417627
391,0.066043854
392,0.14067408
393,0.62566185
394,0.06564531
395,0.05417627
396,1.8770132
397,0.61368555
398,0.2778331
399,0.31669253
400,0.11306402
401,0.2489079
402,2.5140872
403,4.312267
404,0.44938275
405,0.25441885
406,0.29426157
407,0.46101785
408,0.09835583
409,3.2453825
410,0.16639608
411,1.4412689
412,0.32373947
413,0.32241035
414,0.18244329
415,3.5621703
416,1.0313833
417,3.1737163
418,1.8996152
419,0.1619744
420,0.48296273
421,1.7039157
422,0.43454847
423,1.0523651
424,0.18385312
425,0.20480248
426,3.0058138
427,0.09835583
428,1.9371156
429,0.6408203
430,0.89272183
431,0.71249735
432,0.09244257
433,0.13712192
434,0.28167897
435,0.9684861
436,0.092429996
437,0.8420912
438,0.42805848
439,0.5934054
440,0.39563847
441,0.50181425
442,0.3108247
443,0.14858949
444,0.20350179
445,0.4393562
446,0.27714252
447,0.24594355
448,0.37829107
449,0.7459977
450,0.37829107
451,0.19704759
452,0.25385314
453,0.4210244
454,0.68177485
455,0.1885919
456,0.529977
457,0.16639608
458,0.7024893
459,0.7130024
460,19.512356
461,0.9565352
462,0.24541482
463,0.44451198
464,0.37705642
465,0.07756892
466,0.07040891
467,0.15869874
468,0.07772714
469,0.23756784
470,0.2772561
471,0.35822088
472,0.12880662
473,0.04265812
474,1.1177869
475,1.6378775
476,0.07907912
477,0.05628991
478,0.03671804
479,0.084315926
480,0.09401724
481,0.09401724
482,0.09154585
483,0.35122025
484,0.913841
485,0.46035835
486,0.85597235
487,0.1276528
488,0.094500095
489,2.806528
490,0.1734541
491,0.09697148
492,0.529662
493,0.03433782
494,0.23232618
495,0.1179786
496,0.07743117
497,2.4448328
498,4.2331676
499,0.288966
500,2.1328735
501,0.73485357
502,0.86450285
503,0.05531624
504,0.52542436
505,0.8634731
506,1.1194079
507,0.12632704
508,1.4771063
509,0.76900846
510,0.14026242
511,0.081130445
512,0.20926723
513,0.16639608
514,0.5034242
515,2.4489675
516,0.2121813
517,0.7204674
518,1.3525827
519,0.617157
520,0.60466224
521,0.50240487
522,0.95485276
523,1.7212188
524,0.52006567
525,0.71212566
526,0.16706187
527,0.15908414
528,0.0811843
529,0.09702256
530,0.5405205
531,0.5381411
532,0.09348714
533,0.0913735
534,0.028689116
535,0.09455621
536,3.3780546
537,0.12925872
538,0.54492056
539,0.091297925
540,1.4525568
541,3.2453825
542,0.41787785
543,0.46257052
544,0.14227891
545,0.28054905
546,0.459517
547,0.33550245
548,0.26279706
549,0.05053526
550,0.01657337
551,0.35562778
552,0.6203873
553,0.05053526
554,0.05053526
555,0.33311683
556,0.11517766
557,0.20541742
558,0.031534493
559,0.18862376
560,0.45034027
561,0.5463674
562,0.09244257
563,0.02483061
564,0.02483061
565,0.09244257
566,0.16276473
567,0.20435405
568,0.5564551
569,0.05053526
570,0.15400773
571,0.09244257
572,0.6155972
573,0.23887768
574,0.04836169
575,0.04836169
576,0.23474294
577,0.094684124
578,3.2903166
579,0.6824546
580,0.02483061
581,0.02483061
582,0.028689116
583,0.02483061
584,0.6158811
585,0.081130445
586,0.046447814
587,0.5407397
588,4.66654
589,0.16852456
590,0.45621848
591,0.27923748
592,2.7348423
593,0.09997326
594,0.09955156
595,0.11703622
596,0.14593586
597,0.046447814
598,0.046447814
599,0.05236107
600,0.09997326
601,0.17736301
602,0.046447814
603,0.046447814
604,0.2075102
605,0.09244257
606,0.09244257
607,0.09161121
608,0.21117449
609,0.68697834
610,0.5259856
611,0.8593149
612,0.013899118
613,0.0
614,0.028689116
615,1.3124094
616,0.75504565
617,0.82723105
618,0.5384403
619,0.082888395
620,0.5204969
621,2.1328735
622,0.58022106
623,0.729437
624,0.24772134
625,0.23882398
626,0.61854535
627,0.09750441
628,0.090553164
629,0.18124917
630,0.20474637
631,0.02483061
632,0.34254354
633,0.14386892
634,0.29673314
635,0.65248454
636,0.16533712
637,0.31838855
638,0.24792954
639,0.3689905
640,0.51346153
641,1.0152351
642,0.24030676
643,0.22950456
644,0.09716928
645,0.16253528
646,0.61482537
647,0.09755063
648,0.09755063
649,0.21381184
650,0.21099475
651,0.97733843
652,0.04843849
653,0.15566492
654,0.18632013
655,0.33308363
656,0.17216283
657,0.040463746
658,0.040463746
659,0.16822681
660,0.24688521
661,0.21976995
662,0.025162846
663,1.3671885
664,0.30764496
665,0.36370683
666,0.15896511
667,0.14093941
668,0.5910489
669,0.36718002
670,0.05210191
671,0.3132735
672,0.31780583
673,0.8662981
674,0.02483061
675,0.0844723
676,0.5252873
677,0.8460736
678,0.41953236
679,0.70827186
680,0.56723255
681,0.39244294
682,0.6721579
683,0.38114688
684,0.5910489
685,0.24315938
686,0.46118036
687,0.43437138
688,0.22308484
689,0.06908053
690,0.08143923
691,0.091109306
692,0.091109306
693,0.067949206
694,0.07626337
695,0.7095775
696,0.059839696
697,0.05417627
698,0.05417627
699,0.06843269
700,1.6729679
701,0.059839696
702,1.553209
703,1.553209
704,0.05417627
705,0.1433557
706,0.09603581
707,0.07907912
708,0.072024465
709,2.0976765
710,0.1860568
711,0.40708297
712,0.07838771
713,0.8718246
714,0.17908049
715,0.09154585
716,0.37175244
717,0.2512002
718,0.039807975
719,0.16043988
720,0.07941136
721,0.41434377
722,0.07722214
723,2.1242437
724,0.13523889
725,0.31845522
726,0.50454307
727,0.6620627
728,0.07707217
729,1.1719848
730,0.1555182
731,0.091109306
732,0.7714766
733,0.15835491
734,0.57930535
735,0.1887522
736,0.24226683
737,0.5189746
738,0.31347576
739,0.28053403
740,0.192947
741,0.08143923
742,0.0837585
743,0.2939622
744,0.69772965
745,0.3884967
746,0.36708593
747,0.52192044
748,0.6506269
749,0.091109306
750,0.23679993
751,0.09702256
752,0.3511291
753,0.0698033
754,1.4557128
755,0.23482013
756,0.07267779
757,0.28481072
758,0.08355287
759,0.06891695
760,0.8342103
761,0.17163324
762,0.1809336
763,2.2318683
764,0.32810506
765,0.083423376
766,0.2899297
767,0.449501
768,0.39018962
769,0.18658423
770,0.075879514
771,0.14226809
772,0.17696685
773,0.05487472
774,0.05417627
775,0.05417627
776,0.29184854
777,0.29184854
778,0.05417627
779,0.29184854
780,0.059839696
781,1.1598097
782,0.7022116
783,0.29395932
784,0.059839696
785,1.1598097
786,2.3364844
787,1.2059023
788,0.05417627
789,0.29184854
790,0.059839696
791,0.059839696
792,0.059839696
793,3.8707566
794,0.059839696
795,0.056622148
796,0.056622148
797,0.29429445
798,0.07126656
799,1.6432927
800,0.29184854
801,0.091109306
802,0.14752147
803,0.16110528
804,0.14674821
805,0.09392217
806,0.07172981
807,0.2273837
808,0.35333723
809,0.08914533
810,0.23178092
811,0.4596826
812,0.35122025
813,0.09154585
814,0.09392217
815,0.7304081
816,0.19048089
817,0.14616856
818,0.15869874
819,0.13087451
820,0.24226865
